Temperature (K)	Resistance (ohm)	Applied Current (mA)
178.547500	279358.278750	0.001000
178.577500	279220.019750	0.001000
178.610000	278909.076375	0.001000
178.648500	278827.412750	0.001000
178.682000	278407.730125	0.001000
178.717000	278160.367750	0.001000
178.752000	278113.960125	0.001000
178.790000	277750.385000	0.001000
178.820000	277463.893625	0.001000
178.858500	277260.291625	0.001000
178.891000	277033.485375	0.001000
178.927000	276777.071125	0.001000
178.959000	276524.872750	0.001000
178.996000	276384.201125	0.001000
179.032000	276095.311750	0.001000
179.065000	275830.123250	0.001000
179.099500	275618.040500	0.001000
179.135000	275383.288500	0.001000
179.168500	275219.649000	0.001000
179.203000	274893.204250	0.001000
179.238500	274595.395750	0.001000
179.270000	274448.244000	0.001000
179.307000	274208.170000	0.001000
179.340500	273994.236625	0.001000
179.378000	273675.030000	0.001000
179.413000	273438.734125	0.001000
179.446000	273182.621875	0.001000
179.480500	273001.500125	0.001000
179.515500	272761.386000	0.001000
179.550000	272512.051125	0.001000
179.586000	272291.298875	0.001000
179.621000	271983.972375	0.001000
179.652500	271703.978625	0.001000
179.688500	271499.347375	0.001000
179.724000	271194.269250	0.001000
179.758500	271038.822375	0.001000
179.793500	270872.629625	0.001000
179.831000	270611.914375	0.001000
179.860500	270333.443875	0.001000
179.897000	270148.579500	0.001000
179.931000	270032.525500	0.001000
179.967500	269652.398000	0.001000
179.999500	269438.419375	0.001000
180.034500	269135.240500	0.001000
180.069500	268982.003125	0.001000
180.104000	268651.939375	0.001000
180.139500	268422.195875	0.001000
180.175500	268218.278750	0.001000
180.208000	267887.067375	0.001000
180.241000	267633.027500	0.001000
180.276000	267375.724625	0.001000
180.311500	267156.713125	0.001000
180.343500	267009.022625	0.001000
180.380500	266805.057875	0.001000
180.413500	266543.030875	0.001000
180.449000	266375.913000	0.001000
180.483500	266121.798375	0.001000
180.516500	265870.774000	0.001000
180.554000	265568.270625	0.001000
180.589000	265316.715625	0.001000
180.617500	265138.018875	0.001000
180.655500	264983.476000	0.001000
180.689000	264596.685750	0.001000
180.723000	264464.362875	0.001000
180.757500	264235.893875	0.001000
180.791000	263964.785125	0.001000
180.828000	263741.881125	0.001000
180.859000	263461.544125	0.001000
180.894500	263175.392125	0.001000
180.930000	262959.174875	0.001000
180.965500	262787.901500	0.001000
180.997500	262492.934625	0.001000
181.033000	262250.824500	0.001000
181.066500	262087.987250	0.001000
181.099500	261800.555250	0.001000
181.136500	261543.220250	0.001000
181.169000	261316.516750	0.001000
181.204000	261132.824375	0.001000
181.238000	260844.177375	0.001000
181.273000	260598.035750	0.001000
181.308000	260466.932750	0.001000
181.342000	260206.302125	0.001000
181.375500	259957.550000	0.001000
181.411000	259723.249125	0.001000
181.443500	259494.804000	0.001000
181.480500	259322.419500	0.001000
181.513000	259090.844500	0.001000
181.544500	258871.137250	0.001000
181.581500	258562.179625	0.001000
181.616000	258365.470750	0.001000
181.647500	258174.956375	0.001000
181.683000	257965.264875	0.001000
181.718500	257685.034375	0.001000
181.749500	257512.753375	0.001000
181.787000	257251.108125	0.001000
181.819500	257001.446625	0.001000
181.857000	256744.972125	0.001000
181.891000	256531.424250	0.001000
181.922500	256322.710250	0.001000
181.958000	256118.198625	0.001000
181.992000	255889.753250	0.001000
182.024500	255670.473125	0.001000
182.060500	255485.473500	0.001000
182.090000	255258.660625	0.001000
182.127000	254941.563000	0.001000
182.162500	254701.527625	0.001000
182.196000	254523.604375	0.001000
182.229000	254301.117875	0.001000
182.263000	254099.364750	0.001000
182.296500	253887.566750	0.001000
182.332500	253712.947625	0.001000
182.368500	253541.430750	0.001000
182.402000	253263.545500	0.001000
182.435500	253015.135125	0.001000
182.470000	252756.957375	0.001000
182.504000	252523.679375	0.001000
182.539000	252325.124625	0.001000
182.572500	252008.515125	0.001000
182.610000	251735.548750	0.001000
182.646000	251623.725875	0.001000
182.680000	251380.110250	0.001000
182.713500	251025.453750	0.001000
182.750500	250919.284000	0.001000
182.784000	250627.258375	0.001000
182.820000	250470.305500	0.001000
182.851500	250284.961000	0.001000
182.890000	250031.370000	0.001000
182.923500	249756.267125	0.001000
182.957500	249524.171250	0.001000
182.996000	249267.375000	0.001000
183.027500	249043.966500	0.001000
183.061500	248839.681250	0.001000
183.096500	248726.482000	0.001000
183.136000	248415.161375	0.001000
183.165500	248267.946750	0.001000
183.203000	248101.488500	0.001000
183.237000	247768.174500	0.001000
183.271500	247613.644125	0.001000
183.308500	247369.052250	0.001000
183.343500	247138.471750	0.001000
183.379000	246891.266250	0.001000
183.413000	246608.901500	0.001000
183.445000	246375.616750	0.001000
183.481000	246220.653875	0.001000
183.515500	245912.138500	0.001000
183.551000	245736.343875	0.001000
183.588500	245442.032625	0.001000
183.622500	245268.357375	0.001000
183.656000	244938.258500	0.001000
183.693500	244822.796000	0.001000
183.729500	244580.663375	0.001000
183.761000	244311.169875	0.001000
183.798000	244099.373875	0.001000
183.832000	243950.864500	0.001000
183.864000	243721.774000	0.001000
183.899500	243496.824375	0.001000
183.935500	243332.865375	0.001000
183.968500	243116.566625	0.001000
184.004000	242863.764125	0.001000
184.041000	242676.569875	0.001000
184.074000	242355.881875	0.001000
184.110500	242100.705250	0.001000
184.145500	241916.301750	0.001000
184.178500	241754.763125	0.001000
184.212500	241547.792750	0.001000
184.251000	241425.447375	0.001000
184.283500	241099.021875	0.001000
184.319000	240834.044750	0.001000
184.356500	240585.471000	0.001000
184.390500	240359.225250	0.001000
184.425000	240157.816125	0.001000
184.458500	239981.198625	0.001000
184.494000	239820.397375	0.001000
184.530000	239576.976500	0.001000
184.564000	239293.364625	0.001000
184.598500	239142.239250	0.001000
184.631000	238950.693750	0.001000
184.667500	238713.402000	0.001000
184.703500	238485.585125	0.001000
184.736500	238286.341250	0.001000
184.773000	238072.082750	0.001000
184.804500	237812.240125	0.001000
184.843000	237621.139000	0.001000
184.878000	237414.231000	0.001000
184.911500	237099.447625	0.001000
184.945500	236940.510625	0.001000
184.980000	236683.745125	0.001000
185.017000	236397.518125	0.001000
185.048500	236273.475625	0.001000
185.084000	236075.094875	0.001000
185.119500	235855.267875	0.001000
185.156000	235632.152375	0.001000
185.188500	235458.854250	0.001000
185.224000	235230.541625	0.001000
185.261000	235001.518375	0.001000
185.295000	234772.273750	0.001000
185.327000	234614.878875	0.001000
185.363000	234343.699625	0.001000
185.398500	234178.748125	0.001000
185.431500	233889.366500	0.001000
185.465500	233685.494625	0.001000
185.501500	233503.980625	0.001000
185.537000	233235.546125	0.001000
185.572000	233078.138250	0.001000
185.605500	232814.981375	0.001000
185.640000	232585.947750	0.001000
185.672000	232361.466625	0.001000
185.710500	232115.758250	0.001000
185.747500	232010.955375	0.001000
185.778500	231720.063000	0.001000
185.813500	231561.226000	0.001000
185.849000	231306.871250	0.001000
185.884000	231092.033750	0.001000
185.920500	230885.750625	0.001000
185.953000	230641.708125	0.001000
185.988000	230478.128500	0.001000
186.022500	230226.110375	0.001000
186.055500	230080.741125	0.001000
186.092500	229783.599625	0.001000
186.126500	229572.898125	0.001000
186.163500	229477.180375	0.001000
186.194500	229221.836250	0.001000
186.229500	229022.031000	0.001000
186.262000	228779.146875	0.001000
186.300000	228553.666125	0.001000
186.331500	228465.326750	0.001000
186.368500	228229.956375	0.001000
186.403500	228046.657000	0.001000
186.436500	227816.082125	0.001000
186.471000	227695.149250	0.001000
186.506500	227421.385250	0.001000
186.537500	227148.531375	0.001000
186.572500	226919.017125	0.001000
186.610000	226697.567875	0.001000
186.642000	226531.489125	0.001000
186.676000	226249.775125	0.001000
186.709000	226144.968875	0.001000
186.744000	225970.749875	0.001000
186.779500	225776.883500	0.001000
186.811000	225514.850375	0.001000
186.843500	225257.534000	0.001000
186.879500	225085.595625	0.001000
186.911500	224918.023375	0.001000
186.948500	224740.642125	0.001000
186.979000	224538.720000	0.001000
187.015500	224294.605000	0.001000
187.050500	224096.180250	0.001000
187.083500	223882.452125	0.001000
187.115000	223653.337750	0.001000
187.155500	223424.040500	0.001000
187.187000	223192.588000	0.001000
187.222500	223027.130375	0.001000
187.253500	222738.494000	0.001000
187.286500	222550.566375	0.001000
187.319500	222451.811750	0.001000
187.355000	222204.630875	0.001000
187.387500	222075.333250	0.001000
187.421500	221785.030750	0.001000
187.455000	221546.018250	0.001000
187.487500	221338.020250	0.001000
187.520000	221181.926125	0.001000
187.556500	220986.902125	0.001000
187.590000	220676.701000	0.001000
187.625000	220516.627375	0.001000
187.657000	220360.926750	0.001000
187.692000	220147.375000	0.001000
187.725500	219958.974000	0.001000
187.759500	219837.997125	0.001000
187.793000	219605.782875	0.001000
187.826500	219435.518375	0.001000
187.860000	219234.496625	0.001000
187.892000	218988.843000	0.001000
187.925500	218837.527125	0.001000
187.962000	218592.207875	0.001000
187.992500	218337.719625	0.001000
188.026500	218267.447375	0.001000
188.057000	218066.133500	0.001000
188.091000	217817.490875	0.001000
188.121500	217527.596000	0.001000
188.155000	217408.361125	0.001000
188.185500	217164.811500	0.001000
188.218500	217027.092500	0.001000
188.252000	216839.952000	0.001000
188.282500	216593.459250	0.001000
188.316000	216463.615375	0.001000
188.344000	216284.517500	0.001000
188.377000	216134.310250	0.001000
188.406000	215995.564500	0.001000
188.441000	215851.585875	0.001000
188.472500	215734.107000	0.001000
188.504500	215543.519250	0.001000
188.534500	215378.733625	0.001000
188.570000	215120.622500	0.001000
188.600500	214970.901000	0.001000
188.631500	214808.686625	0.001000
188.664500	214599.008750	0.001000
188.692500	214438.090000	0.001000
188.728500	214191.438000	0.001000
188.754000	214088.546750	0.001000
188.788000	213881.378000	0.001000
188.823000	213714.857875	0.001000
188.853000	213463.559375	0.001000
188.885000	213263.435875	0.001000
188.922000	212982.445125	0.001000
188.948000	212840.385000	0.001000
188.979000	212708.254875	0.001000
189.009500	212606.831875	0.001000
189.043000	212382.842500	0.001000
189.073000	212248.349125	0.001000
189.109500	212027.161000	0.001000
189.141000	211809.609250	0.001000
189.168500	211661.686125	0.001000
189.202000	211469.505125	0.001000
189.234000	211279.646375	0.001000
189.264000	211122.130375	0.001000
189.298000	210935.577375	0.001000
189.330000	210816.092625	0.001000
189.360500	210611.141375	0.001000
189.391500	210500.917250	0.001000
189.423000	210266.412250	0.001000
189.454000	210142.751125	0.001000
189.486000	210091.491625	0.001000
189.517000	209818.014875	0.001000
189.550500	209568.680125	0.001000
189.579500	209362.600500	0.001000
189.613000	209217.726375	0.001000
189.644500	209062.548250	0.001000
189.677000	208954.394500	0.001000
189.710000	208810.851125	0.001000
189.739000	208615.316625	0.001000
189.772500	208421.237375	0.001000
189.802500	208354.373750	0.001000
189.835000	208155.430500	0.001000
189.866000	207945.454000	0.001000
189.893500	207765.705750	0.001000
189.928500	207541.792500	0.001000
189.962500	207406.658625	0.001000
189.992000	207218.302250	0.001000
190.025000	207085.973250	0.001000
190.056000	206890.097250	0.001000
190.087500	206763.228375	0.001000
190.120000	206532.590250	0.001000
190.150000	206398.217375	0.001000
190.180500	206277.987125	0.001000
190.211000	206082.384375	0.001000
190.246000	205862.680375	0.001000
190.279000	205624.420000	0.001000
190.307000	205420.707750	0.001000
190.340500	205231.318375	0.001000
190.372500	205121.896500	0.001000
190.405500	204958.663375	0.001000
190.436500	204738.325125	0.001000
190.462500	204622.339875	0.001000
190.497500	204460.348625	0.001000
190.528500	204309.367375	0.001000
190.560000	204066.762750	0.001000
190.592500	203922.989625	0.001000
190.624000	203744.725625	0.001000
190.657000	203556.715125	0.001000
190.688500	203393.115750	0.001000
190.720500	203220.927625	0.001000
190.750500	203043.874125	0.001000
190.781000	202926.087500	0.001000
190.815500	202708.296000	0.001000
190.846500	202621.237750	0.001000
190.875500	202334.976750	0.001000
190.907000	202165.770375	0.001000
190.938500	201932.710000	0.001000
190.972000	201760.321625	0.001000
191.006000	201599.208750	0.001000
191.037000	201447.012625	0.001000
191.066500	201264.854750	0.001000
191.095500	201049.064000	0.001000
191.132000	200913.704875	0.001000
191.166000	200822.874500	0.001000
191.192000	200586.810000	0.001000
191.225000	200439.219500	0.001000
191.255000	200228.626750	0.001000
191.289500	200152.065250	0.001000
191.320000	199853.863250	0.001000
191.350000	199719.113750	0.001000
191.383500	199586.733875	0.001000
191.413000	199412.921500	0.001000
191.445000	199213.451875	0.001000
191.476500	199016.394375	0.001000
191.511000	198930.183375	0.001000
191.542000	198743.633625	0.001000
191.574000	198528.452375	0.001000
191.603000	198366.587875	0.001000
191.637000	198185.685125	0.001000
191.666500	198059.790250	0.001000
191.699500	197872.767125	0.001000
191.729500	197758.147375	0.001000
191.759500	197479.757875	0.001000
191.796000	197292.126000	0.001000
191.824000	197138.247500	0.001000
191.854500	197102.429125	0.001000
191.889000	196764.828000	0.001000
191.923500	196651.935000	0.001000
191.952500	196385.844375	0.001000
191.983500	196297.211875	0.001000
192.019500	196142.228625	0.001000
192.049500	195962.259000	0.001000
192.078500	195736.813000	0.001000
192.110000	195584.163875	0.001000
192.142500	195405.060750	0.001000
192.175000	195196.134000	0.001000
192.206000	195044.826250	0.001000
192.238000	194839.492250	0.001000
192.270500	194659.943875	0.001000
192.300500	194471.081750	0.001000
192.331500	194335.910875	0.001000
192.365500	194179.857625	0.001000
192.398500	193930.088250	0.001000
192.429000	193850.926375	0.001000
192.461000	193636.122375	0.001000
192.491000	193581.957500	0.001000
192.523500	193397.793250	0.001000
192.558000	193230.575125	0.001000
192.586500	193065.681375	0.001000
192.621500	192813.190500	0.001000
192.651500	192697.881375	0.001000
192.685500	192510.085500	0.001000
192.721500	192304.745625	0.001000
192.750500	192172.192125	0.001000
192.781000	191950.758875	0.001000
192.817500	191864.045750	0.001000
192.852500	191628.833500	0.001000
192.881000	191489.247625	0.001000
192.913500	191253.587125	0.001000
192.950000	191152.282500	0.001000
192.982500	190979.159375	0.001000
193.014000	190754.866375	0.001000
193.043000	190641.922750	0.001000
193.081500	190398.564000	0.001000
193.112000	190284.497625	0.001000
193.143000	190062.138625	0.001000
193.178500	189912.315375	0.001000
193.210500	189769.974250	0.001000
193.241000	189625.507125	0.001000
193.273000	189436.743125	0.001000
193.304500	189251.180000	0.001000
193.337000	189051.157000	0.001000
193.373500	188885.169625	0.001000
193.406000	188712.559375	0.001000
193.438000	188542.494250	0.001000
193.470500	188461.621375	0.001000
193.501000	188241.699500	0.001000
193.535000	188121.194750	0.001000
193.567500	187923.387500	0.001000
193.601000	187779.146500	0.001000
193.633000	187615.957875	0.001000
193.666500	187412.075875	0.001000
193.697000	187270.415750	0.001000
193.735000	187040.025500	0.001000
193.763000	186918.336625	0.001000
193.800000	186725.038000	0.001000
193.831500	186620.658750	0.001000
193.864000	186536.985625	0.001000
193.897500	186340.658625	0.001000
193.929500	186103.949875	0.001000
193.966000	185917.134375	0.001000
193.993500	185771.618875	0.001000
194.030500	185693.951250	0.001000
194.059000	185525.731000	0.001000
194.090500	185294.727375	0.001000
194.126000	185120.845250	0.001000
194.159000	184957.074000	0.001000
194.192500	184793.251125	0.001000
194.224000	184679.689750	0.001000
194.256000	184526.324125	0.001000
194.290500	184297.592250	0.001000
194.323500	184188.699375	0.001000
194.357500	184039.109625	0.001000
194.390500	183874.221500	0.001000
194.422500	183692.982750	0.001000
194.454500	183484.644250	0.001000
194.487500	183359.783375	0.001000
194.516000	183240.633000	0.001000
194.552500	183023.443250	0.001000
194.586500	182843.359250	0.001000
194.621000	182667.885875	0.001000
194.648500	182480.267000	0.001000
194.681500	182303.234000	0.001000
194.719000	182139.733500	0.001000
194.751500	181968.379375	0.001000
194.784500	181778.452000	0.001000
194.815000	181660.733250	0.001000
194.851500	181519.082375	0.001000
194.883000	181349.132750	0.001000
194.914500	181146.453625	0.001000
194.950000	181009.854625	0.001000
194.981000	180846.043500	0.001000
195.015000	180597.250250	0.001000
195.049000	180440.625125	0.001000
195.078500	180333.792875	0.001000
195.113500	180156.006375	0.001000
195.145500	180021.006625	0.001000
195.178000	179862.598125	0.001000
195.209500	179730.147500	0.001000
195.245500	179508.107875	0.001000
195.278000	179327.546375	0.001000
195.308000	179178.802250	0.001000
195.346000	178924.993625	0.001000
195.378500	178851.650625	0.001000
195.410000	178689.773875	0.001000
195.440000	178542.921250	0.001000
195.478000	178353.904500	0.001000
195.512000	178209.940250	0.001000
195.540000	177957.967125	0.001000
195.577000	177889.932000	0.001000
195.609500	177726.628875	0.001000
195.644000	177548.411125	0.001000
195.674000	177445.071750	0.001000
195.710000	177270.215500	0.001000
195.742000	177071.028375	0.001000
195.776000	176959.627500	0.001000
195.811000	176746.912875	0.001000
195.844000	176499.698875	0.001000
195.875000	176426.562000	0.001000
195.912000	176220.885000	0.001000
195.943000	176108.336875	0.001000
195.975500	176004.642625	0.001000
196.010500	175808.720750	0.001000
196.044000	175697.414875	0.001000
196.076500	175443.114125	0.001000
196.113500	175320.658875	0.001000
196.143000	175148.855750	0.001000
196.174500	175060.056500	0.001000
196.209000	174837.043000	0.001000
196.245000	174588.035625	0.001000
196.275500	174499.902125	0.001000
196.306500	174326.770000	0.001000
196.343500	174227.301500	0.001000
196.372500	174036.348000	0.001000
196.411000	173865.009000	0.001000
196.440500	173685.901375	0.001000
196.474500	173521.839625	0.001000
196.513000	173375.518500	0.001000
196.547000	173252.651750	0.001000
196.577500	173134.573625	0.001000
196.611500	172982.127125	0.001000
196.641000	172844.727500	0.001000
196.680500	172627.920000	0.001000
196.710000	172456.190875	0.001000
196.742500	172250.029250	0.001000
196.778000	172081.905750	0.001000
196.812000	171949.569875	0.001000
196.843000	171877.476625	0.001000
196.881000	171699.216125	0.001000
196.908500	171526.703250	0.001000
196.946500	171301.647500	0.001000
196.979500	171126.660500	0.001000
197.020000	171031.121375	0.001000
197.047000	170842.851875	0.001000
197.083000	170695.860000	0.001000
197.113500	170511.976375	0.001000
197.150000	170358.530125	0.001000
197.185000	170212.689250	0.001000
197.215500	170008.097000	0.001000
197.250500	169897.925625	0.001000
197.282500	169731.261750	0.001000
197.317500	169601.341625	0.001000
197.351000	169385.797750	0.001000
197.385000	169303.524125	0.001000
197.415500	169162.336125	0.001000
197.453000	169089.859250	0.001000
197.486500	168850.413375	0.001000
197.522000	168698.987375	0.001000
197.555500	168528.082750	0.001000
197.591500	168347.277125	0.001000
197.621500	168182.833250	0.001000
197.660000	168015.413375	0.001000
197.695500	167889.995375	0.001000
197.731000	167721.117125	0.001000
197.765500	167553.661875	0.001000
197.802000	167355.442750	0.001000
197.835000	167151.659500	0.001000
197.868000	167031.440250	0.001000
197.907000	166901.228625	0.001000
197.942500	166758.289125	0.001000
197.974500	166571.637375	0.001000
198.009000	166426.397625	0.001000
198.043500	166266.584625	0.001000
198.079500	166109.057125	0.001000
198.118000	165994.753625	0.001000
198.152000	165781.426500	0.001000
198.185500	165635.694750	0.001000
198.219500	165547.623625	0.001000
198.251500	165342.221750	0.001000
198.291000	165184.414875	0.001000
198.325500	164994.136875	0.001000
198.358500	164933.266250	0.001000
198.393500	164749.765250	0.001000
198.428000	164635.723875	0.001000
198.469500	164464.131125	0.001000
198.502000	164265.648625	0.001000
198.535500	164082.407000	0.001000
198.571000	163928.523250	0.001000
198.605000	163807.129250	0.001000
198.642500	163625.275250	0.001000
198.676500	163471.387625	0.001000
198.712500	163303.473125	0.001000
198.748000	163232.632625	0.001000
198.781000	163039.007875	0.001000
198.818000	162873.657375	0.001000
198.851000	162765.248000	0.001000
198.885500	162588.723375	0.001000
198.922000	162380.971875	0.001000
198.958000	162256.618875	0.001000
198.992000	162114.969000	0.001000
199.032000	161956.689250	0.001000
199.065000	161811.334375	0.001000
199.099500	161653.165625	0.001000
199.134000	161444.928500	0.001000
199.170000	161376.883250	0.001000
199.208000	161218.439375	0.001000
199.242000	161074.212875	0.001000
199.278500	160902.421750	0.001000
199.315500	160777.558500	0.001000
199.350500	160662.113875	0.001000
199.384000	160486.604625	0.001000
199.418500	160334.186625	0.001000
199.455500	160128.682375	0.001000
199.488000	160022.731500	0.001000
199.525500	159886.793500	0.001000
199.563000	159808.487500	0.001000
199.597500	159536.089375	0.001000
199.633000	159418.118750	0.001000
199.671000	159288.040000	0.001000
199.704500	159079.636625	0.001000
199.741000	158868.532500	0.001000
199.777500	158733.498625	0.001000
199.813500	158565.824250	0.001000
199.847000	158489.920750	0.001000
199.885500	158346.123000	0.001000
199.919000	158198.214375	0.001000
199.956500	158073.755875	0.001000
199.993000	157933.139000	0.001000
200.030000	157697.617000	0.001000
200.062500	157547.044625	0.001000
200.101000	157352.690500	0.001000
200.135500	157265.218625	0.001000
200.170000	157114.665875	0.001000
200.209500	156966.389750	0.001000
200.243000	156826.656375	0.001000
200.281500	156667.790000	0.001000
200.315500	156564.671750	0.001000
200.351500	156397.963625	0.001000
200.391000	156168.685375	0.001000
200.420500	156104.831750	0.001000
200.462500	155934.817875	0.001000
200.498000	155739.566625	0.001000
200.537000	155599.818375	0.001000
200.569500	155402.241125	0.001000
200.607000	155257.905875	0.001000
200.644500	155145.090500	0.001000
200.675000	154964.053625	0.001000
200.716500	154837.016750	0.001000
200.753500	154738.937375	0.001000
200.785000	154509.906125	0.001000
200.824500	154326.363375	0.001000
200.858000	154202.718375	0.001000
200.893500	154061.834000	0.001000
200.930000	153899.175375	0.001000
200.973000	153719.901125	0.001000
201.005000	153594.468875	0.001000
201.043000	153467.799625	0.001000
201.080000	153332.582375	0.001000
201.113000	153111.116250	0.001000
201.151500	152951.239125	0.001000
201.189000	152769.094250	0.001000
201.227500	152625.775875	0.001000
201.262500	152479.640500	0.001000
201.296000	152345.815750	0.001000
201.332500	152203.276375	0.001000
201.375000	152033.838750	0.001000
201.408000	151875.517500	0.001000
201.447500	151736.497000	0.001000
201.482000	151522.399000	0.001000
201.519000	151461.041625	0.001000
201.556000	151319.624625	0.001000
201.593500	151173.166500	0.001000
201.632000	150889.448500	0.001000
201.667500	150841.387125	0.001000
201.705500	150699.998750	0.001000
201.740000	150600.604375	0.001000
201.780000	150404.572375	0.001000
201.815500	150246.742625	0.001000
201.850500	150157.285000	0.001000
201.889000	149959.992000	0.001000
201.927000	149822.687625	0.001000
201.963000	149681.917875	0.001000
202.002000	149539.936875	0.001000
202.039000	149401.072500	0.001000
202.076000	149225.386750	0.001000
202.112500	149071.167250	0.001000
202.148500	148897.239000	0.001000
202.189000	148739.118125	0.001000
202.227000	148628.968000	0.001000
202.264000	148412.106500	0.001000
202.299500	148297.875750	0.001000
202.336000	148131.519125	0.001000
202.373500	147992.073000	0.001000
202.409500	147863.127750	0.001000
202.449000	147764.783875	0.001000
202.487000	147571.966500	0.001000
202.526500	147409.356875	0.001000
202.565500	147263.400750	0.001000
202.601000	147101.651375	0.001000
202.643500	146998.790000	0.001000
202.681500	146852.583750	0.001000
202.717000	146671.591750	0.001000
202.754000	146512.214875	0.001000
202.794500	146331.170750	0.001000
202.839000	146251.765000	0.001000
202.872000	146090.041500	0.001000
202.911000	145854.133375	0.001000
202.953500	145732.319125	0.001000
202.990000	145618.240625	0.001000
203.027000	145482.040500	0.001000
203.066000	145294.524375	0.001000
203.108500	145209.644125	0.001000
203.148000	145053.661000	0.001000
203.184000	144912.104875	0.001000
203.221500	144718.946500	0.001000
203.259000	144543.986125	0.001000
203.299000	144427.011000	0.001000
203.338000	144311.635750	0.001000
203.381000	144134.755500	0.001000
203.419000	144045.455875	0.001000
203.456500	143856.368375	0.001000
203.497500	143664.116625	0.001000
203.537500	143467.179750	0.001000
203.576000	143354.160875	0.001000
203.612500	143232.359500	0.001000
203.654000	143066.978750	0.001000
203.692500	142972.095375	0.001000
203.731500	142847.515375	0.001000
203.771000	142718.575625	0.001000
203.812500	142544.850625	0.001000
203.852500	142322.771125	0.001000
203.888500	142199.165625	0.001000
203.928500	141998.207375	0.001000
203.969000	141859.635875	0.001000
204.008000	141768.710500	0.001000
204.048500	141634.255250	0.001000
204.087000	141455.061500	0.001000
204.126500	141332.143250	0.001000
204.169500	141176.027500	0.001000
204.207000	141073.701500	0.001000
204.247000	140810.564000	0.001000
204.290000	140707.357375	0.001000
204.324500	140579.142625	0.001000
204.362500	140380.618750	0.001000
204.405000	140260.087375	0.001000
204.443000	140131.236125	0.001000
204.485000	140027.582875	0.001000
204.527500	139848.081375	0.001000
204.565500	139690.875875	0.001000
204.604500	139512.809125	0.001000
204.648000	139354.325625	0.001000
204.684000	139208.200000	0.001000
204.725500	139122.626750	0.001000
204.767000	138947.478625	0.001000
204.807000	138828.312250	0.001000
204.847500	138677.481250	0.001000
204.886500	138578.011625	0.001000
204.926500	138380.386000	0.001000
204.963500	138299.510125	0.001000
205.007000	138115.830250	0.001000
205.046000	137941.187500	0.001000
205.087500	137784.681625	0.001000
205.129000	137639.369000	0.001000
205.168000	137436.216125	0.001000
205.213000	137280.963500	0.001000
205.250500	137156.492625	0.001000
205.293500	137074.438000	0.001000
205.331000	136898.799125	0.001000
205.374000	136786.620000	0.001000
205.413500	136670.635250	0.001000
205.455000	136523.348500	0.001000
205.494000	136340.874625	0.001000
205.537000	136201.590375	0.001000
205.576500	136048.632375	0.001000
205.619000	135865.516375	0.001000
205.658500	135733.322750	0.001000
205.694000	135618.825250	0.001000
205.740000	135480.062375	0.001000
205.783000	135315.950250	0.001000
205.824000	135138.049750	0.001000
205.863000	135005.142000	0.001000
205.907000	134865.857875	0.001000
205.945000	134749.804000	0.001000
205.982500	134559.815375	0.001000
206.029000	134395.170750	0.001000
206.065500	134255.797875	0.001000
206.111000	134118.543375	0.001000
206.150000	133942.981750	0.001000
206.192500	133799.168375	0.001000
206.234000	133694.716500	0.001000
206.275000	133487.267250	0.001000
206.319000	133332.224500	0.001000
206.357000	133226.866125	0.001000
206.397500	133026.239125	0.001000
206.440000	132892.234875	0.001000
206.483500	132829.832500	0.001000
206.525500	132624.352375	0.001000
206.565500	132476.352000	0.001000
206.609000	132322.377875	0.001000
206.650000	132191.272500	0.001000
206.693000	132109.029250	0.001000
206.730000	131934.921500	0.001000
206.775500	131759.827250	0.001000
206.817000	131610.901000	0.001000
206.858500	131498.862375	0.001000
206.898000	131335.904625	0.001000
206.940500	131149.652750	0.001000
206.985500	131009.008000	0.001000
207.026500	130864.938625	0.001000
207.068000	130802.626875	0.001000
207.112000	130521.531125	0.001000
207.151000	130406.731000	0.001000
207.193000	130340.045125	0.001000
207.237000	130184.530625	0.001000
207.280500	130022.421000	0.001000
207.321000	129910.468375	0.001000
207.368000	129768.623375	0.001000
207.405000	129565.336875	0.001000
207.452500	129473.295875	0.001000
207.490500	129331.106750	0.001000
207.536500	129082.708375	0.001000
207.579000	129012.503500	0.001000
207.624500	128820.758750	0.001000
207.667000	128714.086500	0.001000
207.707000	128510.304125	0.001000
207.755500	128453.911375	0.001000
207.797500	128267.699000	0.001000
207.841500	128143.538750	0.001000
207.883000	127981.203625	0.001000
207.931000	127848.374375	0.001000
207.974500	127731.690500	0.001000
208.017500	127553.623250	0.001000
208.061000	127414.542125	0.001000
208.105000	127269.218750	0.001000
208.148000	127062.916375	0.001000
208.195000	126987.923375	0.001000
208.237000	126865.451000	0.001000
208.283000	126697.091625	0.001000
208.322500	126567.351250	0.001000
208.366000	126354.376375	0.001000
208.410500	126272.620000	0.001000
208.461500	126129.856500	0.001000
208.503500	125960.798750	0.001000
208.546500	125839.614000	0.001000
208.590500	125671.717375	0.001000
208.636000	125548.427000	0.001000
208.679500	125409.167125	0.001000
208.731000	125300.258375	0.001000
208.771500	125146.823500	0.001000
208.817000	125010.631500	0.001000
208.861000	124793.115000	0.001000
208.903500	124634.626625	0.001000
208.946500	124550.006000	0.001000
208.995500	124417.063250	0.001000
209.039000	124259.510375	0.001000
209.083000	124143.883375	0.001000
209.128000	123995.999125	0.001000
209.173000	123863.918875	0.001000
209.219500	123760.633000	0.001000
209.265000	123587.624125	0.001000
209.310000	123427.051250	0.001000
209.353500	123322.802250	0.001000
