Temperature (K)	Resistance (ohm)	Applied Current (mA)
110.58	267966.9901	0.001
110.481	267626.3383	0.001
110.3815	266534.715	0.001
110.281	266461.5874	0.001
110.181	266179.1065	0.001
110.083	266156.2589	0.001
109.983	266372.4581	0.001
109.882	266097.2026	0.001
109.7815	265873.4805	0.001
109.682	266174.941	0.001
109.582	267002.4451	0.001
109.483	266039.5729	0.001
109.381	265019.7004	0.001
109.281	266110.7508	0.001
109.181	266784.4533	0.001
109.0805	265738.6196	0.001
108.98	266455.4663	0.001
108.883	265428.253	0.001
108.786	266146.7481	0.001
108.6885	265920.5175	0.001
108.5915	265792.6098	0.001
108.4925	266045.3549	0.001
108.3955	265391.5055	0.001
108.298	264867.0724	0.001
108.1985	265075.9186	0.001
108.102	265310.1445	0.001
108.0035	265508.1554	0.001
107.905	266108.812	0.001
107.8075	264983.6543	0.001
107.7085	264958.0541	0.001
107.611	265289.7599	0.001
107.512	264105.4904	0.001
107.4135	264179.7409	0.001
107.3145	265753.1605	0.001
107.217	265407.8206	0.001
107.1175	263585.4348	0.001
107.019	264943.3236	0.001
106.92	265055.4875	0.001
106.8205	264091.7898	0.001
106.7215	264629.7606	0.001
106.623	264761.1569	0.001
106.524	264441.6708	0.001
106.4235	264129.6038	0.001
106.324	264849.9723	0.001
106.2245	264364.5739	0.001
106.1255	264373.8255	0.001
106.0265	264811.62	0.001
105.926	263917.2668	0.001
105.8265	263550.6133	0.001
105.727	263958.1584	0.001
105.627	263893.4153	0.001
105.5255	265139.5074	0.001
105.426	264470.8308	0.001
105.325	263953.7678	0.001
105.226	264267.426	0.001
105.1245	263455.1979	0.001
105.024	262966.4531	0.001
104.926	263412.4178	0.001
104.8285	262950.4943	0.001
104.731	261999.9789	0.001
104.6335	262584.621	0.001
104.537	263011.041	0.001
104.438	262800.0361	0.001
104.341	263164.3643	0.001
104.242	262970.5769	0.001
104.144	263293.8724	0.001
104.047	263670.8755	0.001
103.948	262999.9809	0.001
103.85	263065.8919	0.001
103.751	263626.0655	0.001
103.6535	262592.167	0.001
103.5545	262515.0451	0.001
103.456	262091.147	0.001
103.357	262435.4108	0.001
103.258	262655.7289	0.001
103.159	263469.1035	0.001
103.0595	262918.1349	0.001
102.9615	262202.5675	0.001
102.8635	263132.4794	0.001
102.763	261612.6589	0.001
102.6645	261948.2931	0.001
102.5635	261459.07	0.001
102.4645	261648.9416	0.001
102.365	262209.4995	0.001
102.2645	262359.7875	0.001
102.165	261183.3215	0.001
102.066	261489.6823	0.001
101.965	262116.7828	0.001
101.8655	260847.743	0.001
101.766	261739.1649	0.001
101.666	262053.6618	0.001
101.5645	262056.3099	0.001
101.466	261105.9259	0.001
101.368	261524.2069	0.001
101.27	261196.9226	0.001
101.1715	262829.7955	0.001
101.0725	262495.837	0.001
100.975	260602.8891	0.001
100.8775	261065.2025	0.001
100.7785	261405.7066	0.001
100.6805	261142.4201	0.001
100.5815	260913.572	0.001
100.4835	259878.5684	0.001
100.385	261587.1479	0.001
100.2865	259882.9171	0.001
100.1875	259382.1656	0.001
100.0875	261122.3304	0.001
99.9894	260709.101	0.001
99.89025	262312.2136	0.001
99.79095	260152.3574	0.001
99.6913	261572.0136	0.001
99.59145	260942.8129	0.001
99.4914	260584.9568	0.001
99.39305	260136.2714	0.001
99.2931	260069.1859	0.001
99.19305	260816.3706	0.001
99.09335	261272.6966	0.001
98.9932	260132.3191	0.001
98.8964	259988.8594	0.001
98.7976	260482.6181	0.001
98.698	258784.0376	0.001
98.6002	258832.9001	0.001
98.5019	260520.8199	0.001
98.4043	259767.7241	0.001
98.3052	259655.9898	0.001
98.2066	260367.1361	0.001
98.1072	259381.8104	0.001
98.00905	259512.9348	0.001
97.91045	259986.0471	0.001
97.8106	258714.4533	0.001
97.7114	259418.7704	0.001
97.61165	260343.268	0.001
97.51155	258498.2901	0.001
97.41185	258926.9364	0.001
97.3123	258666.383	0.001
97.21325	260108.5633	0.001
97.11325	259561.9733	0.001
97.01305	259136.5256	0.001
96.9128	259178.8206	0.001
96.8131	258726.9253	0.001
96.71335	259508.3803	0.001
96.6123	258134.6194	0.001
96.5124	259229.3713	0.001
96.4135	259433.0946	0.001
96.31405	258465.8489	0.001
96.2164	258164.2318	0.001
96.1183	258547.1838	0.001
96.01875	259466.1694	0.001
95.91995	258319.6993	0.001
95.82215	257965.6678	0.001
95.72225	258924.644	0.001
95.6231	257479.0598	0.001
95.52405	258178.4863	0.001
95.4252	258269.3721	0.001
95.3258	257547.5663	0.001
95.225	258839.3514	0.001
95.12625	257746.9016	0.001
95.0261	258569.352	0.001
94.9268	257873.8613	0.001
94.82705	258102.0915	0.001
94.72635	258350.1788	0.001
94.6259	257524.0088	0.001
94.52675	258663.5829	0.001
94.42545	259206.7626	0.001
94.3256	258355.5576	0.001
94.2241	258282.73	0.001
94.12385	257176.3201	0.001
94.02305	257976.8629	0.001
93.9231	256428.5175	0.001
93.8249	257717.0509	0.001
93.726	257844.8436	0.001
93.62695	257662.162	0.001
93.52845	257437.6136	0.001
93.42935	256380.4336	0.001
93.32965	257443.3114	0.001
93.23065	256949.0913	0.001
93.13185	257635.9709	0.001
93.03135	256199.6793	0.001
92.9318	257353.7519	0.001
92.83255	257153.9095	0.001
92.73235	258128.3116	0.001
92.63265	256050.4925	0.001
92.5314	256177.5531	0.001
92.43095	256684.9768	0.001
92.3314	256700.1243	0.001
92.2301	257578.5879	0.001
92.12985	258702.2461	0.001
92.02845	257135.5546	0.001
91.9278	256397.2894	0.001
91.82725	256751.7828	0.001
91.72615	256572.2345	0.001
91.6247	257697.7401	0.001
91.52305	256326.3305	0.001
91.42345	256337.7168	0.001
91.32455	257480.3418	0.001
91.23115	255771.2508	0.001
91.1298	256832.6011	0.001
91.0318	256471.2791	0.001
90.93375	255842.2851	0.001
90.83335	257061.9738	0.001
90.73235	256068.9633	0.001
90.63225	256195.6999	0.001
90.5326	256578.1265	0.001
90.43315	255212.6986	0.001
90.33025	256781.086	0.001
90.23385	256486.4104	0.001
90.1301	255786.239	0.001
90.0291	256268.7873	0.001
89.93155	255882.873	0.001
89.8276	257672.6051	0.001
89.7278	256189.8646	0.001
89.6258	255285.0311	0.001
89.5227	256338.456	0.001
89.42165	256252.4935	0.001
89.32005	255658.7546	0.001
89.22085	255504.6983	0.001
89.1171	254865.2593	0.001
89.0147	255397.7196	0.001
88.9159	254746.9813	0.001
88.8165	256450.6455	0.001
88.71495	255217.8999	0.001
88.61615	255514.6384	0.001
88.5152	255125.5506	0.001
88.41475	255640.9936	0.001
88.3134	255260.6591	0.001
88.2156	254970.7133	0.001
88.11315	254779.3278	0.001
88.0137	254251.7755	0.001
87.91215	254588.7975	0.001
87.8108	254462.7393	0.001
87.70865	255768.8095	0.001
87.60925	254590.535	0.001
87.50355	255485.6564	0.001
87.4026	254784.4941	0.001
87.29995	254291.342	0.001
87.1978	254087.9951	0.001
87.09765	255257.5426	0.001
86.9964	253896.7736	0.001
86.8907	254867.8576	0.001
86.7928	254716.1401	0.001
86.68855	255200.9934	0.001
86.5833	255489.8465	0.001
86.48225	254397.755	0.001
86.38045	255377.4804	0.001
86.2806	256943.9088	0.001
86.17835	255357.2239	0.001
86.08055	254712.9215	0.001
85.97765	254184.9959	0.001
85.87715	254363.5623	0.001
85.7751	255595.6513	0.001
85.67085	254577.9113	0.001
85.57285	254224.392	0.001
85.46965	253934.0568	0.001
85.3686	253795.7288	0.001
85.26635	254151.2535	0.001
85.1638	254393.6124	0.001
85.06	254162.6991	0.001
84.9599	254034.6803	0.001
84.854	254659.6728	0.001
84.7551	254575.9041	0.001
84.64965	254150.0759	0.001
84.5482	254177.7454	0.001
84.44415	255095.0724	0.001
84.3398	253555.5388	0.001
84.23615	252855.633	0.001
84.13315	254064.5058	0.001
84.0286	255072.6518	0.001
83.927	254552.5853	0.001
83.827	253701.821	0.001
83.72325	254536.635	0.001
83.6207	254188.3401	0.001
83.5209	253478.9854	0.001
83.4173	253827.9533	0.001
83.31405	253877.5691	0.001
83.2114	253356.0923	0.001
83.10945	253716.4728	0.001
83.0076	253412.0781	0.001
82.90535	252650.8085	0.001
82.8012	253447.2911	0.001
82.69775	254164.0904	0.001
82.5937	252551.8938	0.001
82.49175	253339.7561	0.001
82.3862	253110.4394	0.001
82.2834	252334.6215	0.001
82.1768	253652.445	0.001
82.07485	254072.3195	0.001
81.97355	252598.8909	0.001
81.8679	251300.8019	0.001
81.7606	251773.5628	0.001
81.65555	253848.949	0.001
81.55095	252013.2048	0.001
81.44555	253077.7899	0.001
81.3444	253624.3864	0.001
81.2405	253966.314	0.001
81.1388	253902.8619	0.001
81.03505	254014.0221	0.001
80.9306	253042.4088	0.001
80.8281	254238.535	0.001
80.7245	252193.5398	0.001
80.6208	253548.5999	0.001
80.5162	251839.4294	0.001
80.41195	252641.4663	0.001
80.3057	252044.3779	0.001
80.2027	252933.6678	0.001
80.0951	252471.9676	0.001
79.99125	252663.2305	0.001
79.8864	252044.0064	0.001
79.7821	252777.6105	0.001
79.6743	253310.416	0.001
79.57025	252355.319	0.001
79.46485	251936.266	0.001
79.35725	253062.2696	0.001
79.2513	252362.778	0.001
79.14535	252863.7344	0.001
79.0381	253172.536	0.001
78.9335	252669.0071	0.001
78.8287	252668.3438	0.001
78.72405	251875.4203	0.001
78.6191	251621.6268	0.001
78.5148	252057.3851	0.001
78.4096	254165.7735	0.001
78.3046	252008.3526	0.001
78.20145	252261.345	0.001
78.09435	252963.8289	0.001
77.98825	252415.8764	0.001
77.88245	252859.4829	0.001
77.7756	251680.6376	0.001
77.6687	252323.7121	0.001
77.5629	252131.6949	0.001
77.4566	251622.259	0.001
77.3492	252141.0328	0.001
77.24155	252869.1483	0.001
77.1344	251732.6691	0.001
77.02575	253243.1596	0.001
76.91885	251791.0795	0.001
76.81065	252008.7191	0.001
76.70145	252490.0564	0.001
76.59255	252285.9685	0.001
76.4847	251182.7076	0.001
76.3776	251918.863	0.001
76.27205	252219.0703	0.001
76.16595	251241.7391	0.001
76.0598	252599.839	0.001
75.9535	251432.765	0.001
75.84455	252915.8133	0.001
75.73795	250910.5439	0.001
75.6297	250612.1613	0.001
75.52365	252447.6834	0.001
75.4152	252507.6529	0.001
75.30565	251972.3028	0.001
75.1968	252360.3569	0.001
75.0888	252278.15	0.001
74.9812	251961.4004	0.001
74.87015	251554.564	0.001
74.76115	251914.7581	0.001
74.65305	251285.931	0.001
74.5409	252300.7265	0.001
74.43365	251155.7679	0.001
74.3253	251462.6384	0.001
74.2176	251146.911	0.001
74.1075	251771.7106	0.001
73.9994	252222.4621	0.001
73.88865	250689.2788	0.001
73.7793	250710.4364	0.001
73.67005	251292.5023	0.001
73.5608	251903.7851	0.001
73.44965	251806.6016	0.001
73.3407	251078.89	0.001
73.2306	250877.2824	0.001
73.11945	251299.2984	0.001
73.00745	250585.3998	0.001
72.89695	251470.2355	0.001
72.7865	252392.3251	0.001
72.67395	251603.9588	0.001
72.5599	250983.2868	0.001
72.44965	252314.5593	0.001
72.3412	251153.4146	0.001
72.2303	251200.8563	0.001
72.1199	250895.2354	0.001
72.0095	251791.2718	0.001
71.89945	250302.855	0.001
71.7875	250921.0639	0.001
71.6761	250426.5975	0.001
71.5657	253173.885	0.001
71.4527	251228.994	0.001
71.3416	251423.1514	0.001
71.23	251830.9083	0.001
71.1162	251235.366	0.001
71.0036	249975.1188	0.001
70.8908	250867.6096	0.001
70.77625	251760.9866	0.001
70.66245	250255.264	0.001
70.54845	250490.2858	0.001
70.4356	251721.2898	0.001
70.32265	250152.8171	0.001
70.2115	251077.7535	0.001
70.09975	251216.6538	0.001
69.9851	250408.1016	0.001
69.8725	250561.4383	0.001
69.7589	251351.9544	0.001
69.6462	250832.4713	0.001
69.53195	250405.5374	0.001
69.41735	252383.6241	0.001
69.30245	249719.3335	0.001
69.18815	250514.7596	0.001
69.073	251001.1765	0.001
68.95665	251401.2558	0.001
68.8419	250723.4171	0.001
68.72485	251418.0166	0.001
68.6088	251814.7134	0.001
68.491	250738.1316	0.001
68.3767	250646.3376	0.001
68.26265	251031.0083	0.001
68.14795	250870.8304	0.001
68.03335	250727.7904	0.001
67.91635	252172.9496	0.001
67.80265	250149.5981	0.001
67.6852	249861.1364	0.001
67.57025	249996.026	0.001
67.45315	250582.9871	0.001
67.3364	251354.0811	0.001
67.2176	250220.6178	0.001
67.09915	250633.9186	0.001
66.9819	249993.3861	0.001
66.86295	250027.6378	0.001
66.7443	249492.8848	0.001
66.6238	250613.8474	0.001
66.5047	249385.0999	0.001
66.38775	249310.4915	0.001
66.2705	249965.4519	0.001
66.1535	248988.8273	0.001
66.035	249129.8701	0.001
65.9169	250241.263	0.001
65.79785	251135.4891	0.001
65.6793	250474.8646	0.001
65.55845	250314.6133	0.001
65.44	251120.0205	0.001
65.31895	251564.9986	0.001
65.19905	250787.366	0.001
65.078	249950.8858	0.001
64.9545	252887.9871	0.001
64.8349	249132.3424	0.001
64.71205	250549.9361	0.001
64.5906	249784.6678	0.001
64.4675	250515.5735	0.001
64.34815	250179.3781	0.001
64.22685	249835.7006	0.001
64.1058	250556.148	0.001
63.98535	249637.6726	0.001
63.8637	250028.074	0.001
63.74265	250935.9866	0.001
63.6201	249460.575	0.001
63.49575	249543.0409	0.001
63.3733	250641.0986	0.001
63.2491	250357.2301	0.001
63.1256	251322.7308	0.001
63.0012	249795.8174	0.001
62.87595	251479.3011	0.001
62.74885	250141.6403	0.001
62.6245	249456.6245	0.001
62.49785	249747.0964	0.001
62.3742	249284.8461	0.001
62.2499	249784.8721	0.001
62.1257	250248.926	0.001
62.0019	249298.4163	0.001
61.8767	249175.956	0.001
61.7503	250453.498	0.001
61.62425	250441.3488	0.001
61.4981	249125.4443	0.001
61.3698	249812.0856	0.001
61.2421	248729.0518	0.001
61.115	251356.8581	0.001
60.98515	250564.5691	0.001
60.8574	250369.4818	0.001
60.7266	250149.6799	0.001
60.59715	249042.5381	0.001
60.4676	250373.656	0.001
60.3393	250139.0703	0.001
60.21235	250111.3428	0.001
60.0832	249468.5813	0.001
59.95435	249999.7116	0.001
59.8253	249388.7995	0.001
59.6953	250808.4728	0.001
59.5649	250048.4704	0.001
59.4337	249179.1645	0.001
59.30145	249815.8328	0.001
59.17025	250282.3281	0.001
59.0374	248583.4886	0.001
58.9045	249280.4811	0.001
58.76905	249322.3121	0.001
58.63485	249572.0419	0.001
58.50245	249937.8626	0.001
58.37085	249378.0025	0.001
58.2381	247697.2091	0.001
58.10585	249528.8811	0.001
57.9726	247760.76	0.001
57.83825	249594.6009	0.001
57.7026	248984.4854	0.001
57.5685	250183.4823	0.001
57.4327	249585.5313	0.001
57.29515	249625.5009	0.001
57.1575	249215.0655	0.001
57.02015	250287.598	0.001
56.8818	250445.3395	0.001
56.74415	248578.3491	0.001
56.60725	249003.3733	0.001
56.4712	248930.2933	0.001
56.3345	249029.4296	0.001
56.1974	248669.9995	0.001
56.05865	250078.1644	0.001
55.91985	248962.5186	0.001
55.77875	249219.5414	0.001
55.63835	250251.0125	0.001
55.49725	250639.0194	0.001
55.355	249132.5471	0.001
55.21225	249454.603	0.001
55.069	249335.0711	0.001
54.9277	250024.4866	0.001
54.7863	249620.4199	0.001
54.64525	248956.6889	0.001
54.5026	249023.3878	0.001
54.35995	249298.9486	0.001
54.2159	250259.9951	0.001
54.07115	250096.2944	0.001
53.9266	249571.2794	0.001
53.7808	248898.0264	0.001
53.6343	249333.363	0.001
53.4875	249165.0656	0.001
53.33835	249801.5139	0.001
53.1901	250371.6281	0.001
53.04365	248673.4915	0.001
52.8976	248997.9323	0.001
52.7508	250881.1386	0.001
52.6031	249667.8794	0.001
52.454	250192.6641	0.001
52.30515	250062.1913	0.001
52.1541	248576.8324	0.001
52.0026	249218.1966	0.001
51.85125	248857.0878	0.001
51.6979	249543.0369	0.001
51.5437	249870.5705	0.001
51.38905	249672.2675	0.001
51.2381	249141.8728	0.001
51.0857	250535.8726	0.001
50.9332	249120.7443	0.001
50.77935	248894.7268	0.001
50.6242	249614.5663	0.001
50.46895	249265.5844	0.001
50.31165	250598.1083	0.001
50.15435	249903.8839	0.001
49.99555	248312.6814	0.001
49.8354	249984.3149	0.001
49.67475	249046.3393	0.001
49.51605	250092.7619	0.001
49.35805	250377.5574	0.001
49.1995	250596.158	0.001
49.03975	249302.2309	0.001
48.8794	249087.1603	0.001
48.71655	249931.6041	0.001
48.5534	248144.0984	0.001
48.38895	249465.8075	0.001
48.2241	250313.5401	0.001
48.0578	249360.2576	0.001
47.8897	249260.578	0.001
47.72455	249931.3186	0.001
47.55935	248487.9283	0.001
47.39425	250546.082	0.001
47.22735	249343.4415	0.001
47.05955	248692.7308	0.001
46.89105	250958.8426	0.001
46.72085	248925.8414	0.001
46.54885	250630.2784	0.001
46.3751	250229.058	0.001
46.20105	249997.65	0.001
46.02605	249306.1965	0.001
45.85365	249085.2843	0.001
45.6815	248885.4865	0.001
45.5077	248902.3318	0.001
45.3321	248340.2109	0.001
45.15595	249168.744	0.001
44.9774	248621.9219	0.001
44.7978	249285.2318	0.001
44.61735	249853.0846	0.001
44.4344	248010.1875	0.001
44.256	249004.1785	0.001
44.0755	249175.0719	0.001
43.89425	248428.7955	0.001
43.71175	249637.3096	0.001
43.5272	248685.0525	0.001
43.34185	248675.414	0.001
43.15425	248196.184	0.001
42.96505	248359.1004	0.001
42.77465	248989.1314	0.001
42.5884	249252.4375	0.001
42.4006	249180.305	0.001
42.2106	248341.6511	0.001
42.0201	249217.8909	0.001
41.8262	249508.3623	0.001
41.6313	249018.502	0.001
41.4339	249429.6893	0.001
41.23525	249941.0408	0.001
41.0405	248956.9709	0.001
40.84465	248875.6734	0.001
40.64735	248828.9779	0.001
40.4475	248385.632	0.001
40.2459	248509.686	0.001
40.0426	248813.6825	0.001
39.8364	249192.9459	0.001
39.62895	248757.7653	0.001
39.4217	250497.7905	0.001
39.21715	248637.5239	0.001
39.0106	249074.4225	0.001
38.8019	248967.1126	0.001
38.5909	249974.5875	0.001
38.37695	248085.7633	0.001
38.16125	248617.2714	0.001
37.94255	249137.2455	0.001
37.7283	248643.9086	0.001
37.5125	248686.1161	0.001
37.29495	249027.5659	0.001
37.07415	248559.8123	0.001
36.8511	248119.4154	0.001
36.62495	250011.1191	0.001
36.39645	247917.7176	0.001
36.173	249919.1023	0.001
35.94725	248874.3129	0.001
35.7184	248989.9055	0.001
35.4864	250595.1813	0.001
35.25105	249543.28	0.001
35.01245	248944.7599	0.001
34.7764	251053.1278	0.001
34.5408	249876.1639	0.001
34.3021	249569.5484	0.001
34.06	248536.9899	0.001
33.81445	248721.6811	0.001
33.5652	249192.8464	0.001
33.31575	250567.6358	0.001
33.0693	249520.7211	0.001
32.8194	248174.2055	0.001
32.5649	249375.7325	0.001
32.30665	248719.769	0.001
32.04455	248140.7686	0.001
31.7865	248256.081	0.001
31.52615	248086.7923	0.001
31.26195	249580.2578	0.001
30.9924	249142.0758	0.001
30.71815	249911.6605	0.001
30.44605	249120.5405	0.001
30.17425	249376.433	0.001
29.89675	248245.5708	0.001
29.6145	248165.8635	0.001
29.32675	248714.1875	0.001
29.041	248433.1353	0.001
28.7546	248514.6774	0.001
28.46255	249336.1644	0.001
28.1645	249494.3251	0.001
27.862	248962.5803	0.001
27.56415	248280.2669	0.001
27.25975	249114.4088	0.001
26.94825	248946.2733	0.001
26.6306	248513.9236	0.001
26.31765	249380.8099	0.001
25.99925	247983.3609	0.001
25.67285	249184.803	0.001
25.3385	248629.4826	0.001
25.0094	248830.7943	0.001
24.6732	249316.9731	0.001
24.3291	248528.9231	0.001
23.98055	248646.9728	0.001
23.6332	248493.3539	0.001
23.2751	248862.0913	0.001
22.9088	249242.426	0.001
22.54655	248505.8454	0.001
22.1747	249637.5998	0.001
21.79185	248591.8213	0.001
21.41155	249543.5125	0.001
21.02355	248674.407	0.001
20.62345	249258.0238	0.001
20.22515	249921.6585	0.001
19.8165	248754.9743	0.001
19.4031	248712.3355	0.001
18.9826	249005.4589	0.001
18.55465	249219.2228	0.001
18.1236	248983.5165	0.001
17.684	249596.4679	0.001
17.23785	249029.9048	0.001
16.7875	248330.4279	0.001
16.33165	248789.6068	0.001
15.86985	248819.2665	0.001
15.40275	249400.9815	0.001
14.93415	249012.136	0.001
14.46265	248411.8728	0.001
13.98965	248270.672	0.001
13.51975	249257.8019	0.001
13.0442	248846.2718	0.001
12.57105	248352.8583	0.001
12.10165	248662.0254	0.001
11.63735	249679.2633	0.001
11.18185	250156.5186	0.001
10.7363	247779.9716	0.001
10.30275	249312.0371	0.001
9.8835	248331.7428	0.001
9.4822	248513.3395	0.001
9.09955	249563.3243	0.001
8.7376	249255.431	0.001
8.3993	249226.3941	0.001
8.08545	248957.0738	0.001
7.7968	249237.1464	0.001
7.53195	248250.8244	0.001
7.2903	249222.9794	0.001
7.0749	248128.1981	0.001
6.8796	248767.509	0.001
6.7062	248577.8985	0.001
6.5501	247802.0511	0.001
6.41405	249843.362	0.001
6.28925	248312.0733	0.001
6.181	249712.8811	0.001
6.08475	249771.8054	0.001
5.9967	248897.354	0.001
5.9157	249351.3714	0.001
5.84565	249151.8654	0.001
5.782	248490.8741	0.001
5.7227	249628.2491	0.001
5.66725	249227.4545	0.001
5.61485	248891.8723	0.001
5.5679	249942.443	0.001
5.52415	248459.8004	0.001
5.48215	248620.4851	0.001
5.44165	249878.9111	0.001
5.4025	248857.7696	0.001
5.3644	248141.7785	0.001
5.32715	250346.7049	0.001
5.2913	248820.3361	0.001
5.25825	249083.2051	0.001
5.2256	250044.5863	0.001
5.19325	248732.7129	0.001
5.16125	248788.4083	0.001
5.1296	247884.2094	0.001
5.09815	248622.1389	0.001
5.06685	248420.2353	0.001
5.03575	248522.997	0.001
5.00615	248418.5749	0.001
4.9777	248621.7786	0.001
4.9494	247888.4036	0.001
4.92105	248127.7529	0.001
4.89285	249014.2218	0.001
4.86465	248648.6878	0.001
4.83655	249171.7026	0.001
4.8086	249558.295	0.001
4.7807	248395.1134	0.001
4.75265	249347.9331	0.001
4.72615	247706.529	0.001
4.7007	249115.6305	0.001
4.67525	248304.9103	0.001
4.6499	249981.4039	0.001
4.6246	248053.0006	0.001
4.59935	248442.6614	0.001
4.57415	248073.2153	0.001
4.549	248508.0293	0.001
4.524	249251.8224	0.001
4.4989	248338.0278	0.001
4.4738	248723.9381	0.001
4.44975	249138.142	0.001
4.42705	249382.044	0.001
4.40435	248564.4235	0.001
4.38175	248180.9043	0.001
4.35925	249010.0509	0.001
4.33685	248465.6345	0.001
4.3145	251839.0776	0.001
4.2922	249614.7153	0.001
4.2701	249003.3935	0.001
4.24795	247895.1669	0.001
4.2259	248359.6805	0.001
4.2039	248754.648	0.001
4.18355	248390.4824	0.001
4.1636	248939.7531	0.001
4.1437	250366.3788	0.001
4.12395	248466.4593	0.001
4.10415	249369.5573	0.001
4.0845	248700.5861	0.001
4.06505	249006.5391	0.001
4.04565	249283.9461	0.001
4.02635	249061.411	0.001
4.00705	248623.6164	0.001
3.9881	248430.286	0.001
3.97035	249268.8216	0.001
3.95265	248779.521	0.001
3.93505	249052.4855	0.001
3.9175	248755.9725	0.001
3.90015	250099.8608	0.001
3.8828	248388.8821	0.001
3.86555	248501.5039	0.001
3.8484	248696.1719	0.001
3.83145	248802.9081	0.001
3.8149	249068.1038	0.001
3.7993	248649.2561	0.001
3.78375	249156.6519	0.001
3.7683	247979.7378	0.001
3.7529	248360.7391	0.001
3.73765	248039.6738	0.001
3.7225	248799.4563	0.001
3.70745	247589.7803	0.001
3.69245	249380.6341	0.001
3.67765	248216.9084	0.001
3.6629	248800.5821	0.001
3.6482	250182.7058	0.001
3.63425	248342.5244	0.001
3.62045	248803.0186	0.001
3.6068	248512.8508	0.001
3.59335	249811.8856	0.001
3.58015	248597.8299	0.001
3.56705	248789.2965	0.001
3.5541	250338.2249	0.001
3.54135	248731.4999	0.001
3.52885	249097.7505	0.001
3.51625	249566.2594	0.001
3.50385	249241.0579	0.001
3.4916	248770.6053	0.001
3.47955	248956.3798	0.001
3.4684	248759.6419	0.001
3.4573	248776.629	0.001
3.44635	248038.2315	0.001
3.43545	248919.7355	0.001
3.42455	249078.1589	0.001
3.41385	249638.9784	0.001
3.4032	248741.8614	0.001
3.39265	249042.5764	0.001
3.38215	250222.3953	0.001
3.37175	248450.2439	0.001
3.36145	249420.8695	0.001
3.35115	249244.0926	0.001
3.34095	249394.9786	0.001
3.3308	248343.9739	0.001
3.3208	248312.0009	0.001
3.3114	248701.7986	0.001
3.30215	248780.6368	0.001
3.29305	249493.7689	0.001
3.28405	248752.1638	0.001
3.2751	248370.3254	0.001
3.2663	249520.0014	0.001
3.2575	249032.179	0.001
3.24875	248717.0021	0.001
3.24005	249746.8674	0.001
3.2314	249175.2406	0.001
3.22295	249301.8078	0.001
3.21455	249434.0175	0.001
3.2062	250142.1278	0.001
3.1979	248212.435	0.001
3.18965	249039.4343	0.001
3.1814	248444.48	0.001
3.17325	248438.38	0.001
3.1651	248872.8341	0.001
3.15735	248572.2953	0.001
3.15005	249870.3821	0.001
3.14285	248832.012	0.001
3.1357	249121.9095	0.001
3.12855	249614.726	0.001
3.1216	248590.9183	0.001
3.1146	249083.6539	0.001
3.10775	248587.1891	0.001
3.10095	248668.718	0.001
3.0941	248852.4465	0.001
3.08735	248017.5363	0.001
3.08075	249283.0248	0.001
3.0741	249059.5479	0.001
3.06765	249459.5728	0.001
3.0613	248491.1554	0.001
3.0549	248376.5196	0.001
3.04875	249410.3068	0.001
3.0426	248602.7288	0.001
3.0365	247784.6219	0.001
3.03045	248420.7619	0.001
3.02445	248168.9483	0.001
3.0186	250099.8463	0.001
3.0128	249536.5945	0.001
3.00725	247800.9198	0.001
3.002	251331.2359	0.001
2.9967	248225.2848	0.001
2.9915	249425.575	0.001
2.98635	247997.2029	0.001
2.98135	248274.6745	0.001
2.9764	249093.4031	0.001
2.97145	249610.0276	0.001
2.96655	248827.4761	0.001
2.9618	249069.5984	0.001
2.95705	248977.9834	0.001
2.95245	248115.6833	0.001
2.948	248356.4751	0.001
2.9435	247975.3199	0.001
2.9391	249100.2748	0.001
2.93475	249472.702	0.001
2.93055	249554.471	0.001
2.9265	248122.4026	0.001
2.9223	249105.4171	0.001
2.91825	248229.9311	0.001
2.9143	251164.4934	0.001
2.9104	248794.8168	0.001
2.90645	249532.1464	0.001
2.90275	248515.109	0.001
2.8989	249578.0136	0.001
2.89525	250095.5324	0.001
2.8916	249043.919	0.001
2.88815	248948.1364	0.001
2.8847	248012.7616	0.001
2.88135	247920.2644	0.001
2.878	247991.504	0.001
2.8748	248409.3181	0.001
2.8717	248268.8855	0.001
2.86875	249024.282	0.001
2.86565	248137.9823	0.001
2.86275	249764.594	0.001
2.85985	248383.7879	0.001
2.8572	248342.4096	0.001
2.8546	247598.1651	0.001
2.85215	248614.6625	0.001
2.84965	248438.684	0.001
2.8473	249131.3258	0.001
2.845	247548.2751	0.001
2.8428	248114.812	0.001
2.84065	248875.1155	0.001
2.83855	249020.8198	0.001
2.83655	250260.1339	0.001
2.8347	249324.3231	0.001
2.83285	249904.7194	0.001
2.83115	247916.0104	0.001
2.82945	248388.955	0.001
2.8278	248585.2925	0.001
2.82625	249053.787	0.001
2.8246	249501.753	0.001
2.823	248293.7965	0.001
2.82135	247333.8683	0.001
2.8198	249115.2024	0.001
2.81845	249197.878	0.001
2.817	248866.9043	0.001
2.8158	249286.224	0.001
2.8145	247852.3939	0.001
2.81335	248125.7651	0.001
2.8122	248540.852	0.001
2.811	248039.8218	0.001
2.80985	249101.4229	0.001
2.8089	248790.7625	0.001
2.80785	248975.8183	0.001
2.8069	249057.9348	0.001
2.8059	248756.9121	0.001
2.8051	247580.6324	0.001
2.8042	248771.2379	0.001
