Temperature (K)	Resistance (ohm)	Applied Current (mA)
266.137000	3402.481264	0.001000
266.156500	3401.854469	0.001000
266.173500	3401.176024	0.001000
266.198500	3398.316748	0.001000
266.224500	3395.079878	0.001000
266.248500	3394.364795	0.001000
266.263000	3392.624059	0.001000
266.285500	3389.599952	0.001000
266.306500	3389.313167	0.001000
266.329500	3389.095065	0.001000
266.355000	3386.484536	0.001000
266.370000	3386.167190	0.001000
266.395500	3383.532470	0.001000
266.419000	3380.149106	0.001000
266.438000	3378.910713	0.001000
266.458000	3378.952012	0.001000
266.482500	3377.436995	0.001000
266.498000	3374.567340	0.001000
266.519500	3374.589820	0.001000
266.543500	3371.856236	0.001000
266.566000	3371.658141	0.001000
266.583500	3369.522445	0.001000
266.605500	3367.017249	0.001000
266.624500	3363.420594	0.001000
266.650500	3364.763189	0.001000
266.674000	3363.441077	0.001000
266.693000	3363.197850	0.001000
266.713500	3360.656725	0.001000
266.733500	3360.069834	0.001000
266.756500	3356.846984	0.001000
266.771500	3356.330280	0.001000
266.802000	3355.288585	0.001000
266.814500	3352.361004	0.001000
266.840500	3350.837117	0.001000
266.862000	3349.218415	0.001000
266.881000	3347.895129	0.001000
266.899000	3345.524216	0.001000
266.922000	3344.991338	0.001000
266.938500	3345.116362	0.001000
266.965000	3341.586062	0.001000
266.986000	3339.989285	0.001000
267.012000	3338.196249	0.001000
267.027500	3335.909960	0.001000
267.051500	3335.761840	0.001000
267.068000	3335.963523	0.001000
267.094000	3332.919366	0.001000
267.112500	3329.309167	0.001000
267.131000	3329.238136	0.001000
267.152500	3326.332156	0.001000
267.169500	3324.339033	0.001000
267.197000	3324.626746	0.001000
267.208500	3322.806230	0.001000
267.237000	3320.189630	0.001000
267.253500	3318.433364	0.001000
267.277500	3316.576026	0.001000
267.298500	3314.480416	0.001000
267.318000	3314.740289	0.001000
267.341000	3314.334556	0.001000
267.363500	3313.245904	0.001000
267.378000	3309.063309	0.001000
267.403000	3309.284810	0.001000
267.423500	3309.112025	0.001000
267.442000	3308.701642	0.001000
267.466500	3307.784444	0.001000
267.473500	3303.807987	0.001000
267.505500	3303.980898	0.001000
267.517000	3302.200901	0.001000
267.543500	3301.495694	0.001000
267.566000	3299.659215	0.001000
267.590500	3297.738347	0.001000
267.595000	3298.043622	0.001000
267.622500	3295.935120	0.001000
267.644000	3293.847738	0.001000
267.670000	3290.786966	0.001000
267.681500	3290.503031	0.001000
267.705500	3289.513948	0.001000
267.723500	3288.517124	0.001000
267.742000	3285.084497	0.001000
267.772500	3285.018641	0.001000
267.794500	3281.292434	0.001000
267.811500	3280.683796	0.001000
267.832500	3277.729895	0.001000
267.847000	3277.467371	0.001000
267.873500	3276.323720	0.001000
267.889500	3274.700404	0.001000
267.914500	3274.761315	0.001000
267.930500	3271.192549	0.001000
267.952000	3269.627284	0.001000
267.972500	3268.868751	0.001000
267.991000	3267.105750	0.001000
268.008500	3264.880136	0.001000
268.026000	3264.904250	0.001000
268.050000	3264.990536	0.001000
268.071000	3261.877430	0.001000
268.089000	3261.348181	0.001000
268.117500	3261.090390	0.001000
268.133000	3257.751538	0.001000
268.152000	3257.624860	0.001000
268.174500	3257.094676	0.001000
268.188500	3255.787548	0.001000
268.214000	3254.221978	0.001000
268.230000	3252.877391	0.001000
268.245000	3250.732879	0.001000
268.270000	3248.731141	0.001000
268.296500	3246.626719	0.001000
268.308000	3244.206950	0.001000
268.331000	3243.208020	0.001000
268.349500	3244.233084	0.001000
268.367500	3241.928473	0.001000
268.392500	3241.786319	0.001000
268.407500	3238.775180	0.001000
268.428000	3238.485949	0.001000
268.449000	3235.989184	0.001000
268.472000	3234.580641	0.001000
268.487000	3233.756985	0.001000
268.506000	3230.701555	0.001000
268.523500	3231.600891	0.001000
268.547000	3229.883247	0.001000
268.565500	3226.588937	0.001000
268.587000	3227.131063	0.001000
268.602500	3225.132006	0.001000
268.621000	3225.808401	0.001000
268.641500	3225.086728	0.001000
268.669000	3222.558524	0.001000
268.687000	3219.469222	0.001000
268.705000	3218.171315	0.001000
268.720500	3217.345985	0.001000
268.741500	3216.002430	0.001000
268.759500	3215.184313	0.001000
268.778000	3213.414436	0.001000
268.798500	3212.231686	0.001000
268.824500	3210.521712	0.001000
268.843000	3210.053254	0.001000
268.860500	3206.574417	0.001000
268.876000	3206.353761	0.001000
268.895000	3204.648907	0.001000
268.913500	3204.335896	0.001000
268.934500	3202.217984	0.001000
268.959000	3201.429679	0.001000
268.977000	3201.011189	0.001000
268.998500	3199.246495	0.001000
269.014500	3197.104246	0.001000
269.034500	3197.393014	0.001000
269.054000	3196.012079	0.001000
269.074000	3194.934541	0.001000
269.094000	3194.429719	0.001000
269.112500	3192.217163	0.001000
269.129000	3189.357751	0.001000
269.151000	3190.138876	0.001000
269.163000	3187.107895	0.001000
269.187500	3185.673712	0.001000
269.209000	3186.246750	0.001000
269.225000	3185.445571	0.001000
269.247500	3184.386865	0.001000
269.260000	3181.993137	0.001000
269.285000	3180.247349	0.001000
269.297000	3178.841752	0.001000
269.320500	3179.136315	0.001000
269.340500	3176.729731	0.001000
269.358500	3175.941558	0.001000
269.384000	3173.092659	0.001000
269.399500	3173.478894	0.001000
269.420500	3172.081464	0.001000
269.436500	3170.335851	0.001000
269.458000	3168.519829	0.001000
269.475500	3168.132257	0.001000
269.488000	3166.912937	0.001000
269.510000	3165.713923	0.001000
269.531500	3163.716024	0.001000
269.545000	3160.822747	0.001000
269.571000	3160.461345	0.001000
269.589000	3159.047828	0.001000
269.609000	3159.220583	0.001000
269.623500	3155.924459	0.001000
269.643000	3155.983569	0.001000
269.660000	3154.047155	0.001000
269.680000	3150.927070	0.001000
269.703000	3151.111971	0.001000
269.721500	3148.708655	0.001000
269.743000	3148.191001	0.001000
269.761500	3146.462387	0.001000
269.779500	3147.110353	0.001000
269.801500	3145.110545	0.001000
269.816000	3144.677682	0.001000
269.841500	3143.301712	0.001000
269.856500	3141.947509	0.001000
269.876000	3140.058828	0.001000
269.889500	3137.771962	0.001000
269.911000	3136.739104	0.001000
269.936000	3133.468072	0.001000
269.954500	3134.632257	0.001000
269.971500	3131.866331	0.001000
269.989000	3131.458570	0.001000
270.007500	3130.054859	0.001000
270.027000	3129.633706	0.001000
270.044000	3127.134889	0.001000
270.066500	3127.992738	0.001000
270.090500	3127.960711	0.001000
270.108500	3123.643987	0.001000
270.126000	3126.237540	0.001000
270.144500	3123.749986	0.001000
270.158500	3121.433275	0.001000
270.173500	3120.329424	0.001000
270.197000	3119.871116	0.001000
270.220500	3119.143161	0.001000
270.237000	3117.183186	0.001000
270.253500	3115.470527	0.001000
270.279000	3113.458861	0.001000
270.283000	3113.638181	0.001000
270.309500	3112.670305	0.001000
270.325500	3111.981469	0.001000
270.349000	3110.191526	0.001000
270.370500	3107.891870	0.001000
270.384500	3106.228016	0.001000
270.403500	3107.095348	0.001000
270.421000	3104.137273	0.001000
270.437000	3105.780994	0.001000
270.459000	3102.635930	0.001000
270.478000	3100.939357	0.001000
270.500500	3099.572102	0.001000
270.512500	3099.016546	0.001000
270.530000	3097.596009	0.001000
270.552000	3097.404820	0.001000
270.573000	3095.294232	0.001000
270.593000	3093.130122	0.001000
270.599000	3092.771134	0.001000
270.623000	3092.143179	0.001000
270.650000	3089.939294	0.001000
270.663000	3090.529309	0.001000
270.678500	3086.980672	0.001000
270.703000	3085.806864	0.001000
270.724000	3084.222771	0.001000
270.732000	3084.136460	0.001000
270.753500	3084.131930	0.001000
270.767000	3081.502067	0.001000
270.792000	3081.825287	0.001000
270.812500	3079.667044	0.001000
270.829000	3076.852305	0.001000
270.844500	3078.415769	0.001000
270.868000	3076.394674	0.001000
270.884000	3074.661106	0.001000
270.907000	3073.973966	0.001000
270.922500	3072.991675	0.001000
270.941500	3072.474807	0.001000
270.952000	3070.425634	0.001000
270.982000	3069.260638	0.001000
270.996500	3068.827480	0.001000
271.015500	3065.891332	0.001000
271.028000	3064.343678	0.001000
271.050500	3064.627894	0.001000
271.067500	3062.917921	0.001000
271.087500	3062.309534	0.001000
271.107500	3061.267067	0.001000
271.115000	3060.541034	0.001000
271.141000	3058.828709	0.001000
271.158500	3058.449926	0.001000
271.175500	3057.477448	0.001000
271.192000	3055.295539	0.001000
271.207000	3053.105369	0.001000
271.225000	3052.653739	0.001000
271.246000	3051.000690	0.001000
271.269000	3051.005697	0.001000
271.280000	3048.792131	0.001000
271.307000	3046.898471	0.001000
271.318000	3046.992354	0.001000
271.340000	3045.301871	0.001000
271.355000	3044.455744	0.001000
271.374000	3043.405401	0.001000
271.397500	3042.325497	0.001000
271.404500	3041.223734	0.001000
271.423500	3038.022578	0.001000
271.438500	3037.014185	0.001000
271.460500	3036.400110	0.001000
271.482000	3036.848743	0.001000
271.501500	3033.840161	0.001000
271.511500	3033.128511	0.001000
271.532000	3033.910302	0.001000
271.553000	3033.038800	0.001000
271.566500	3030.968070	0.001000
271.583000	3031.211646	0.001000
271.596000	3030.232151	0.001000
271.627500	3029.515359	0.001000
271.639500	3028.596596	0.001000
271.655000	3026.004111	0.001000
271.675500	3027.407510	0.001000
271.696000	3026.324666	0.001000
271.710500	3025.290866	0.001000
271.722000	3023.214941	0.001000
271.745500	3024.383415	0.001000
271.768500	3021.503852	0.001000
271.777500	3019.447614	0.001000
271.797500	3018.588741	0.001000
271.819500	3017.321161	0.001000
271.835500	3016.186191	0.001000
271.851000	3014.817119	0.001000
271.866500	3012.409960	0.001000
271.888000	3012.723874	0.001000
271.906000	3009.309689	0.001000
271.925000	3009.494105	0.001000
271.934000	3009.404686	0.001000
271.960000	3007.679674	0.001000
271.971500	3005.433596	0.001000
271.990000	3005.342263	0.001000
272.001500	3004.153580	0.001000
272.029000	3003.519221	0.001000
272.040500	3001.393560	0.001000
272.055000	3000.780394	0.001000
272.074000	2999.625321	0.001000
272.096000	2999.612706	0.001000
272.108500	2999.754098	0.001000
272.131500	2998.689504	0.001000
272.143500	2998.450316	0.001000
272.163500	2995.533311	0.001000
272.180000	2995.466165	0.001000
272.199000	2994.735550	0.001000
272.211500	2993.433611	0.001000
272.234000	2993.536329	0.001000
272.250500	2991.809523	0.001000
272.264000	2988.976899	0.001000
272.286500	2988.210852	0.001000
272.305000	2986.213439	0.001000
272.316000	2986.798044	0.001000
272.334500	2985.571661	0.001000
272.354500	2984.388351	0.001000
272.370500	2983.064089	0.001000
272.387000	2982.702719	0.001000
272.401500	2980.035367	0.001000
272.423000	2979.263760	0.001000
272.431500	2978.604054	0.001000
272.453000	2976.495028	0.001000
272.473500	2974.746262	0.001000
272.490500	2974.724699	0.001000
272.506500	2975.408394	0.001000
272.522500	2973.660083	0.001000
272.543500	2972.030346	0.001000
272.559000	2971.460070	0.001000
272.578000	2970.235222	0.001000
272.594500	2968.765939	0.001000
272.609500	2967.340492	0.001000
272.626500	2966.481924	0.001000
272.642000	2967.600309	0.001000
272.661500	2966.863980	0.001000
272.678500	2965.347039	0.001000
272.690500	2964.054257	0.001000
272.711000	2961.513783	0.001000
272.728000	2962.696497	0.001000
272.744000	2959.566735	0.001000
272.763000	2958.689891	0.001000
272.775000	2959.039528	0.001000
272.794500	2958.205539	0.001000
272.808000	2959.353172	0.001000
272.826000	2956.436837	0.001000
272.848000	2954.644067	0.001000
272.858000	2951.749037	0.001000
272.879500	2951.532839	0.001000
272.888000	2950.990079	0.001000
272.909000	2950.453050	0.001000
272.936000	2950.878262	0.001000
272.937500	2949.424954	0.001000
272.959000	2950.010937	0.001000
272.976500	2947.977460	0.001000
272.987000	2946.333956	0.001000
273.017500	2946.610635	0.001000
273.029000	2945.766988	0.001000
273.039500	2943.184108	0.001000
273.063000	2943.224475	0.001000
273.074500	2942.947773	0.001000
273.099500	2941.484635	0.001000
273.111500	2940.324525	0.001000
273.125500	2940.227530	0.001000
273.142500	2938.197446	0.001000
273.160000	2936.923072	0.001000
273.174000	2937.947200	0.001000
273.187500	2935.522266	0.001000
273.212000	2934.680320	0.001000
273.226500	2932.813933	0.001000
273.244500	2931.850745	0.001000
273.255000	2930.332419	0.001000
273.275500	2929.804784	0.001000
273.293000	2929.695439	0.001000
273.306500	2927.342340	0.001000
273.327000	2926.908205	0.001000
273.338000	2925.118635	0.001000
273.354500	2925.971667	0.001000
273.368500	2924.490499	0.001000
273.383000	2923.053649	0.001000
273.403500	2922.479232	0.001000
273.423500	2920.481275	0.001000
273.437500	2922.798930	0.001000
273.458000	2920.159596	0.001000
273.473000	2919.091416	0.001000
273.485000	2917.813550	0.001000
273.509000	2917.870471	0.001000
273.515500	2916.676863	0.001000
273.540000	2915.492940	0.001000
273.551000	2912.891055	0.001000
273.574500	2911.622125	0.001000
273.586000	2910.971342	0.001000
273.603000	2910.258495	0.001000
273.614500	2909.967977	0.001000
273.630000	2908.559738	0.001000
273.645000	2908.525803	0.001000
273.666500	2908.344195	0.001000
273.679500	2905.656496	0.001000
273.698000	2906.565128	0.001000
273.708000	2905.267954	0.001000
273.726500	2901.571066	0.001000
273.742000	2901.175989	0.001000
273.761000	2900.431754	0.001000
273.781000	2899.802681	0.001000
273.789000	2899.464847	0.001000
273.808500	2898.206965	0.001000
273.830000	2897.344874	0.001000
273.842000	2896.718957	0.001000
273.858500	2895.245133	0.001000
273.875000	2894.924829	0.001000
273.891000	2894.017571	0.001000
273.899000	2892.216251	0.001000
273.918500	2892.954629	0.001000
273.936000	2891.363971	0.001000
273.949000	2891.213999	0.001000
273.969000	2888.636851	0.001000
273.980000	2888.607808	0.001000
274.000500	2886.289716	0.001000
274.016000	2884.948834	0.001000
274.032000	2884.673074	0.001000
274.043500	2885.382815	0.001000
274.064000	2884.682151	0.001000
274.078500	2883.720634	0.001000
274.095000	2881.418504	0.001000
274.104500	2880.681400	0.001000
274.126500	2879.662098	0.001000
274.142000	2878.088776	0.001000
274.162500	2877.316102	0.001000
274.177000	2877.088383	0.001000
274.185500	2875.160610	0.001000
274.210000	2875.174771	0.001000
274.223500	2874.941466	0.001000
274.239500	2874.332384	0.001000
274.251500	2872.885240	0.001000
274.266500	2872.436653	0.001000
274.282000	2870.639907	0.001000
274.291500	2870.338936	0.001000
274.316000	2867.321939	0.001000
274.329000	2867.280340	0.001000
274.347000	2867.509119	0.001000
274.356500	2865.317138	0.001000
274.371500	2864.102124	0.001000
274.391000	2864.802282	0.001000
274.408500	2862.152835	0.001000
274.422000	2860.861925	0.001000
274.431500	2860.263689	0.001000
274.453000	2858.965637	0.001000
274.468500	2857.584526	0.001000
274.482500	2857.537632	0.001000
274.499000	2856.069524	0.001000
274.513500	2856.514342	0.001000
274.528000	2853.914269	0.001000
274.550500	2853.584266	0.001000
274.561000	2852.470796	0.001000
274.579500	2851.331659	0.001000
274.591000	2850.640620	0.001000
274.610000	2849.703470	0.001000
274.621500	2847.707889	0.001000
274.641000	2846.116818	0.001000
274.659000	2847.778079	0.001000
274.670500	2845.375079	0.001000
274.679500	2844.683312	0.001000
274.699500	2843.588482	0.001000
274.717000	2843.889401	0.001000
274.733500	2843.184345	0.001000
274.748000	2843.029126	0.001000
274.761500	2842.543791	0.001000
274.776000	2841.123607	0.001000
274.791000	2840.939252	0.001000
274.806000	2839.113540	0.001000
274.818500	2837.904590	0.001000
274.827000	2838.226435	0.001000
274.849000	2837.334177	0.001000
274.866500	2835.383486	0.001000
274.884500	2835.549437	0.001000
274.897000	2833.967071	0.001000
274.913500	2833.615160	0.001000
274.929000	2832.381310	0.001000
274.943500	2833.229874	0.001000
274.959500	2831.009779	0.001000
274.970000	2830.213602	0.001000
274.987500	2829.583579	0.001000
275.002000	2828.184100	0.001000
275.021000	2827.885820	0.001000
275.031500	2825.778384	0.001000
275.050000	2826.991723	0.001000
275.059500	2824.921285	0.001000
275.080000	2822.998956	0.001000
275.096000	2822.620445	0.001000
275.114500	2821.504209	0.001000
275.129500	2820.839545	0.001000
275.144000	2820.985142	0.001000
275.155500	2821.611513	0.001000
275.176000	2819.730866	0.001000
275.188500	2818.858655	0.001000
275.203500	2817.424114	0.001000
275.221000	2816.857472	0.001000
275.233000	2816.051784	0.001000
275.246500	2816.574069	0.001000
275.257500	2815.520685	0.001000
275.275000	2814.812221	0.001000
275.296000	2813.832122	0.001000
275.310000	2812.361803	0.001000
275.322500	2812.051329	0.001000
275.337000	2811.585055	0.001000
275.349500	2810.157931	0.001000
275.365500	2810.391147	0.001000
275.385500	2808.536851	0.001000
275.406500	2806.543802	0.001000
275.410000	2806.188086	0.001000
275.428000	2804.877179	0.001000
275.444500	2803.472725	0.001000
275.462000	2802.681571	0.001000
275.480500	2801.129872	0.001000
275.484000	2799.020701	0.001000
275.503000	2800.404988	0.001000
275.518000	2799.982401	0.001000
275.537500	2798.742736	0.001000
275.555000	2798.174664	0.001000
275.556500	2795.352615	0.001000
275.577500	2794.560390	0.001000
275.595500	2795.027147	0.001000
275.603500	2794.182749	0.001000
275.621500	2792.486973	0.001000
275.632500	2791.125250	0.001000
275.647000	2789.672709	0.001000
275.672500	2790.312940	0.001000
275.681000	2789.167674	0.001000
275.701000	2788.406816	0.001000
275.714000	2788.470870	0.001000
275.726500	2785.541730	0.001000
275.738500	2785.427846	0.001000
275.750500	2785.730205	0.001000
275.775000	2784.215439	0.001000
275.787000	2783.816596	0.001000
275.803000	2782.622665	0.001000
275.820500	2781.549013	0.001000
275.829000	2780.417590	0.001000
275.849500	2779.665599	0.001000
275.862500	2779.731115	0.001000
275.878500	2778.113629	0.001000
275.886000	2777.515099	0.001000
275.901000	2777.475082	0.001000
275.910000	2775.800914	0.001000
275.931000	2774.312295	0.001000
275.949500	2772.225066	0.001000
275.964000	2773.387261	0.001000
275.979000	2774.815138	0.001000
275.989500	2771.716356	0.001000
276.012000	2771.198926	0.001000
276.025500	2769.926057	0.001000
276.040500	2769.024005	0.001000
276.042000	2769.017292	0.001000
276.058000	2768.469475	0.001000
276.078500	2767.791241	0.001000
276.096000	2765.454742	0.001000
276.106000	2766.536475	0.001000
276.122500	2765.956522	0.001000
276.139500	2765.793707	0.001000
276.154500	2764.678019	0.001000
276.173000	2764.121162	0.001000
276.183000	2762.154119	0.001000
276.195500	2762.450260	0.001000
276.215500	2761.224775	0.001000
276.224500	2760.533612	0.001000
276.237000	2760.378819	0.001000
276.254000	2760.533100	0.001000
276.264500	2759.088886	0.001000
276.283500	2757.208946	0.001000
276.290500	2756.768054	0.001000
276.313500	2753.923148	0.001000
276.324000	2753.412721	0.001000
276.339000	2753.169744	0.001000
276.361000	2752.761439	0.001000
276.367000	2751.378420	0.001000
276.378500	2750.588274	0.001000
276.398000	2750.157479	0.001000
276.406500	2750.140180	0.001000
276.427500	2749.113354	0.001000
276.444500	2747.175500	0.001000
276.456000	2747.609725	0.001000
276.469000	2747.332684	0.001000
276.480000	2746.682591	0.001000
276.491000	2745.976593	0.001000
276.508500	2745.726427	0.001000
276.525500	2744.962975	0.001000
276.540000	2744.155465	0.001000
276.551500	2744.040945	0.001000
276.570000	2741.883080	0.001000
276.580000	2742.713259	0.001000
276.596000	2741.999285	0.001000
276.604000	2741.974156	0.001000
276.625500	2740.323516	0.001000
276.641500	2738.986809	0.001000
276.650500	2740.112165	0.001000
276.665500	2739.269475	0.001000
276.675500	2738.830834	0.001000
276.692000	2736.080791	0.001000
276.708500	2737.407127	0.001000
276.723000	2734.437549	0.001000
276.731500	2734.037293	0.001000
276.755000	2735.145434	0.001000
276.762000	2733.902694	0.001000
276.784000	2733.010271	0.001000
276.795000	2730.980051	0.001000
276.810000	2730.149037	0.001000
276.815500	2730.251387	0.001000
276.837500	2728.975789	0.001000
276.849000	2729.109659	0.001000
276.868000	2729.227171	0.001000
276.878500	2727.480303	0.001000
276.887500	2726.653166	0.001000
276.903500	2725.638251	0.001000
276.919500	2724.827447	0.001000
276.939000	2724.982372	0.001000
276.945500	2724.284015	0.001000
276.962000	2723.482343	0.001000
276.973500	2721.254141	0.001000
276.987500	2720.926026	0.001000
276.999000	2721.053434	0.001000
277.010500	2720.160731	0.001000
277.027000	2718.777904	0.001000
277.047500	2718.912835	0.001000
277.057500	2718.404521	0.001000
277.077000	2717.175301	0.001000
277.083500	2716.735060	0.001000
277.096500	2715.544245	0.001000
277.111000	2714.660870	0.001000
277.125500	2713.079077	0.001000
277.141500	2712.263271	0.001000
277.148000	2712.304192	0.001000
277.171500	2711.120994	0.001000
277.181000	2711.072491	0.001000
277.195500	2709.557702	0.001000
277.206500	2709.457929	0.001000
277.220500	2707.927270	0.001000
277.245500	2707.918711	0.001000
277.249500	2706.290283	0.001000
277.263000	2706.274504	0.001000
277.276000	2705.561321	0.001000
277.291000	2704.604429	0.001000
277.306000	2703.882064	0.001000
277.312500	2703.230371	0.001000
277.331000	2701.663712	0.001000
277.344500	2702.708240	0.001000
277.360500	2701.932705	0.001000
277.371500	2701.453359	0.001000
277.384000	2700.112900	0.001000
277.399000	2696.881744	0.001000
277.407500	2698.139224	0.001000
277.425500	2696.715047	0.001000
277.435500	2696.174059	0.001000
277.458000	2694.628330	0.001000
277.465500	2695.775542	0.001000
277.481500	2695.095945	0.001000
277.494000	2693.563890	0.001000
277.501500	2692.411227	0.001000
277.520500	2692.476857	0.001000
277.531000	2691.284930	0.001000
277.552000	2690.226324	0.001000
277.557000	2690.621711	0.001000
277.572000	2689.400516	0.001000
277.589500	2690.112656	0.001000
277.605000	2690.114198	0.001000
277.611500	2688.359543	0.001000
277.628500	2686.266869	0.001000
277.639000	2687.770843	0.001000
277.659500	2686.048927	0.001000
277.663000	2685.721195	0.001000
277.678500	2685.706646	0.001000
277.691000	2683.772366	0.001000
277.708000	2682.806319	0.001000
277.717500	2683.395727	0.001000
277.731500	2682.619979	0.001000
277.746000	2682.060810	0.001000
277.761500	2680.552936	0.001000
277.776000	2680.236083	0.001000
277.786000	2680.009421	0.001000
277.800500	2679.445308	0.001000
277.806000	2678.212320	0.001000
277.817000	2677.209997	0.001000
277.832500	2676.273230	0.001000
277.856000	2676.524940	0.001000
277.866000	2676.252896	0.001000
277.881000	2676.069809	0.001000
277.890500	2674.601110	0.001000
277.903000	2673.276565	0.001000
277.923500	2673.081070	0.001000
277.924000	2673.437340	0.001000
277.941500	2673.611392	0.001000
277.955500	2670.731989	0.001000
277.964500	2671.174965	0.001000
277.982000	2670.799197	0.001000
277.992500	2669.655975	0.001000
278.008500	2669.192819	0.001000
278.018500	2668.775553	0.001000
278.032500	2667.222811	0.001000
278.047500	2667.740464	0.001000
278.058000	2666.944109	0.001000
278.078000	2665.116335	0.001000
278.085500	2665.521747	0.001000
278.100500	2663.245075	0.001000
278.112500	2662.788198	0.001000
278.128500	2664.525731	0.001000
278.142000	2663.054661	0.001000
278.147500	2660.985339	0.001000
278.167000	2660.311111	0.001000
278.175500	2660.664287	0.001000
278.184000	2659.138820	0.001000
278.209500	2660.361666	0.001000
278.219500	2658.300974	0.001000
278.229000	2658.102482	0.001000
278.234500	2658.444324	0.001000
278.255000	2658.312036	0.001000
278.264000	2657.265984	0.001000
278.276500	2655.579055	0.001000
278.296000	2655.634064	0.001000
278.296000	2654.448994	0.001000
278.318000	2652.602989	0.001000
278.334500	2653.598651	0.001000
278.344500	2651.992929	0.001000
278.358500	2652.941517	0.001000
278.372500	2651.692808	0.001000
278.383000	2649.954084	0.001000
278.394000	2648.625221	0.001000
278.413000	2650.847180	0.001000
278.421500	2649.340995	0.001000
278.430000	2648.070459	0.001000
278.450000	2647.616024	0.001000
278.456500	2647.425240	0.001000
278.469000	2646.189137	0.001000
278.487000	2645.930736	0.001000
278.498000	2644.055369	0.001000
278.510500	2643.247216	0.001000
278.523000	2643.038432	0.001000
278.540500	2642.366621	0.001000
278.547500	2640.214227	0.001000
278.554000	2639.605644	0.001000
278.578500	2639.128365	0.001000
278.591500	2639.031005	0.001000
278.592500	2637.565376	0.001000
278.607500	2637.993721	0.001000
278.619500	2636.450976	0.001000
278.633500	2636.268504	0.001000
278.647500	2636.043101	0.001000
278.653000	2634.927132	0.001000
278.671500	2634.904689	0.001000
278.681500	2633.657848	0.001000
278.694000	2633.917840	0.001000
278.705000	2632.015597	0.001000
278.725000	2632.148381	0.001000
278.735000	2632.808121	0.001000
278.743500	2629.170016	0.001000
278.758500	2629.947856	0.001000
278.772500	2629.502826	0.001000
278.780000	2628.705922	0.001000
278.794500	2628.712051	0.001000
278.813000	2627.453712	0.001000
278.822000	2626.487680	0.001000
278.830500	2626.326965	0.001000
278.846500	2625.522023	0.001000
278.853500	2624.640347	0.001000
278.867000	2626.340464	0.001000
278.883500	2623.658985	0.001000
278.896500	2623.297269	0.001000
278.903000	2623.026951	0.001000
278.919500	2622.740636	0.001000
278.933500	2621.133278	0.001000
278.945500	2619.969849	0.001000
278.961500	2620.656708	0.001000
278.965500	2619.332617	0.001000
278.982000	2619.225549	0.001000
278.991500	2619.647770	0.001000
279.001500	2617.947941	0.001000
279.016500	2619.287689	0.001000
279.026500	2616.573459	0.001000
279.034500	2617.423012	0.001000
279.057500	2617.828640	0.001000
279.070500	2615.644114	0.001000
279.077000	2616.050040	0.001000
279.091500	2615.724394	0.001000
279.103000	2615.006627	0.001000
279.115000	2614.424777	0.001000
279.130500	2612.259626	0.001000
279.139000	2612.626020	0.001000
279.150500	2609.448769	0.001000
279.173000	2611.144921	0.001000
279.171000	2609.845767	0.001000
279.196000	2609.718432	0.001000
279.201500	2608.919299	0.001000
279.217500	2607.919177	0.001000
279.229000	2607.730864	0.001000
279.234000	2607.845076	0.001000
279.248500	2607.426865	0.001000
279.258000	2606.771201	0.001000
279.268500	2605.137537	0.001000
279.280500	2604.102564	0.001000
279.295500	2604.648238	0.001000
279.306000	2603.454488	0.001000
279.322500	2603.433097	0.001000
279.334000	2602.700374	0.001000
279.344500	2603.336267	0.001000
279.354000	2602.874871	0.001000
279.370000	2601.722271	0.001000
279.387000	2600.957360	0.001000
279.388500	2600.744759	0.001000
279.411500	2598.900572	0.001000
279.420500	2597.994296	0.001000
279.430500	2597.721258	0.001000
279.436500	2597.680938	0.001000
279.455000	2595.801226	0.001000
279.464500	2596.478795	0.001000
279.476500	2596.027405	0.001000
279.484500	2595.175473	0.001000
279.502500	2594.727835	0.001000
279.506000	2593.671072	0.001000
279.517000	2592.799751	0.001000
279.533500	2592.002927	0.001000
279.542500	2591.423453	0.001000
279.560500	2590.213796	0.001000
279.572500	2588.850810	0.001000
279.576000	2589.315953	0.001000
279.593500	2588.993863	0.001000
279.603500	2589.632800	0.001000
279.617500	2588.976410	0.001000
279.633000	2588.533519	0.001000
279.634500	2586.236171	0.001000
279.653000	2586.772571	0.001000
279.669500	2583.999360	0.001000
279.679500	2584.602301	0.001000
279.683500	2585.522176	0.001000
279.699500	2583.286321	0.001000
279.707500	2583.760844	0.001000
279.718500	2582.258121	0.001000
279.738000	2581.978267	0.001000
279.743000	2583.418075	0.001000
279.760500	2581.643992	0.001000
279.772500	2580.161038	0.001000
279.779500	2579.841170	0.001000
279.794000	2579.406742	0.001000
279.803000	2577.837947	0.001000
279.816000	2579.826351	0.001000
279.835000	2578.335466	0.001000
279.836500	2578.294528	0.001000
279.848500	2576.786631	0.001000
279.866000	2576.069272	0.001000
279.871500	2577.122087	0.001000
279.884000	2575.494470	0.001000
279.901000	2574.569908	0.001000
279.906000	2573.656166	0.001000
279.928000	2572.660700	0.001000
279.928000	2573.935990	0.001000
279.941500	2572.384802	0.001000
279.948500	2572.471180	0.001000
279.961500	2571.275860	0.001000
279.979000	2570.923813	0.001000
279.990500	2570.214037	0.001000
279.996500	2569.640267	0.001000
280.016500	2568.388501	0.001000
280.031000	2567.588336	0.001000
280.031000	2567.589129	0.001000
280.049000	2567.588876	0.001000
280.052500	2567.318576	0.001000
280.067500	2567.185184	0.001000
280.079000	2567.211789	0.001000
280.090500	2565.988064	0.001000
280.108000	2565.630482	0.001000
